diversityTrend,id,initVariability,intelligibility,languageDiversity,languageSize,memoryImpedance,mutationRate,populationSize,semanticSize,understandingThreshold
0.003924097190549872,16,0.4244480821388086,0.0,38.04228399258477,391.0,0.3805646373387754,0.0561090245682023,17.333912946941435,45.615902915014765,4.204539380354861
0.0034598850063082857,6,0.4244480821388086,0.0,33.434912816947175,414.0,0.3805646373387754,0.0561090245682023,17.333912946941435,45.615902915014765,4.204539380354861
0.003159147285438637,13,0.4244480821388086,0.0,31.454771752785703,389.0,0.3805646373387754,0.0561090245682023,17.333912946941435,45.615902915014765,4.204539380354861
0.004044861401514115,35,0.4244480821388086,0.0,38.97196202010447,418.0,0.3805646373387754,0.0561090245682023,17.333912946941435,45.615902915014765,4.204539380354861
0.003059345891807102,21,0.4244480821388086,0.0,32.71196247708116,413.0,0.3805646373387754,0.0561090245682023,17.333912946941435,45.615902915014765,4.204539380354861
0.004163957626467105,47,0.4244480821388086,0.0,41.82834505207634,400.0,0.3805646373387754,0.0561090245682023,17.333912946941435,45.615902915014765,4.204539380354861
0.003930917866606703,37,0.4244480821388086,0.0,39.14526185048058,416.0,0.3805646373387754,0.0561090245682023,17.333912946941435,45.615902915014765,4.204539380354861
0.0032273617014449297,20,0.4244480821388086,0.0,35.06388435619472,400.0,0.3805646373387754,0.0561090245682023,17.333912946941435,45.615902915014765,4.204539380354861
0.0039123681157647635,25,0.4244480821388086,0.0,41.51566930650127,407.0,0.3805646373387754,0.0561090245682023,17.333912946941435,45.615902915014765,4.204539380354861
0.0037386154365644545,3,0.4244480821388086,0.0,39.25493491551564,412.0,0.3805646373387754,0.0561090245682023,17.333912946941435,45.615902915014765,4.204539380354861
0.0036208726554863065,4,0.4244480821388086,0.0,35.288733275288536,414.0,0.3805646373387754,0.0561090245682023,17.333912946941435,45.615902915014765,4.204539380354861
0.00392293323010666,32,0.4244480821388086,0.0,39.91178350794314,412.0,0.3805646373387754,0.0561090245682023,17.333912946941435,45.615902915014765,4.204539380354861
0.004456453048048838,0,0.4244480821388086,0.0,43.2707984468943,404.0,0.3805646373387754,0.0561090245682023,17.333912946941435,45.615902915014765,4.204539380354861
0.0031630574001277473,42,0.4244480821388086,0.0,32.28663234233714,397.0,0.3805646373387754,0.0561090245682023,17.333912946941435,45.615902915014765,4.204539380354861
0.003950170864111383,17,0.4244480821388086,0.0,38.37815460443677,421.0,0.3805646373387754,0.0561090245682023,17.333912946941435,45.615902915014765,4.204539380354861
0.003670224367956345,1,0.4244480821388086,0.0,37.80782558802585,400.0,0.3805646373387754,0.0561090245682023,17.333912946941435,45.615902915014765,4.204539380354861
0.0040564379665756324,41,0.4244480821388086,0.0,41.12119088960725,426.0,0.3805646373387754,0.0561090245682023,17.333912946941435,45.615902915014765,4.204539380354861
0.004070417235141232,39,0.4244480821388086,0.0,41.43108699130372,417.0,0.3805646373387754,0.0561090245682023,17.333912946941435,45.615902915014765,4.204539380354861
0.003631182485901718,48,0.4244480821388086,0.0,35.776003268489056,395.0,0.3805646373387754,0.0561090245682023,17.333912946941435,45.615902915014765,4.204539380354861
0.0037281017865629716,40,0.4244480821388086,0.0,39.227305430537854,423.0,0.3805646373387754,0.0561090245682023,17.333912946941435,45.615902915014765,4.204539380354861
0.003857901084680212,10,0.4244480821388086,0.0,38.35804786292695,418.0,0.3805646373387754,0.0561090245682023,17.333912946941435,45.615902915014765,4.204539380354861
0.004031646610320418,26,0.4244480821388086,0.0,42.04841723577754,414.0,0.3805646373387754,0.0561090245682023,17.333912946941435,45.615902915014765,4.204539380354861
0.003782838319202895,12,0.4244480821388086,0.0,37.4382062972168,415.0,0.3805646373387754,0.0561090245682023,17.333912946941435,45.615902915014765,4.204539380354861
0.004518447571055116,2,0.4244480821388086,0.0,45.3988029508034,421.0,0.3805646373387754,0.0561090245682023,17.333912946941435,45.615902915014765,4.204539380354861
0.0034468831880916585,28,0.4244480821388086,0.0,34.6705571385984,422.0,0.3805646373387754,0.0561090245682023,17.333912946941435,45.615902915014765,4.204539380354861
0.004040264286599879,19,0.4244480821388086,0.0,40.420915451393995,427.0,0.3805646373387754,0.0561090245682023,17.333912946941435,45.615902915014765,4.204539380354861
0.0036775191090045183,46,0.4244480821388086,0.0,37.88771322828571,410.0,0.3805646373387754,0.0561090245682023,17.333912946941435,45.615902915014765,4.204539380354861
0.004013564277661678,22,0.4244480821388086,0.0,39.49733933443106,418.0,0.3805646373387754,0.0561090245682023,17.333912946941435,45.615902915014765,4.204539380354861
0.004374643540401206,24,0.4244480821388086,0.0,43.58140004634171,414.0,0.3805646373387754,0.0561090245682023,17.333912946941435,45.615902915014765,4.204539380354861
0.0037953210946187585,30,0.4244480821388086,0.0,38.57032676638876,430.0,0.3805646373387754,0.0561090245682023,17.333912946941435,45.615902915014765,4.204539380354861
0.004190090549080798,7,0.4244480821388086,0.0,41.26472080056342,429.0,0.3805646373387754,0.0561090245682023,17.333912946941435,45.615902915014765,4.204539380354861
0.0036531884971770096,14,0.4244480821388086,0.0,34.561224118626896,418.0,0.3805646373387754,0.0561090245682023,17.333912946941435,45.615902915014765,4.204539380354861
