diversityTrend,id,initVariability,intelligibility,languageDiversity,languageSize,memoryImpedance,mutationRate,populationSize,semanticSize,smoothedDiversity,smoothedIntelligibility,understandingThreshold,wanderingRadius
0.015348938899282264,0,0.1,0.74,14.151419207472605,137.0,1.0,0.3,50.0,20.0,14.15852153559608,0.7490000000000001,0.05,175.0
0.010305655675372826,0,0.1,0.68,10.612127267164661,145.0,1.0,0.3,50.0,20.0,10.819184094894915,0.7038000000000001,0.05,175.0
0.010281401739245263,0,0.1,0.72,11.094285346509903,139.0,1.0,0.3,50.0,20.0,10.789767455806093,0.7362000000000006,0.05,175.0
0.013837051482535518,0,0.1,0.66,14.34068769528067,146.0,1.0,0.3,50.0,20.0,14.580568181950547,0.6835999999999994,0.05,175.0
0.015195375507056156,0,0.1,0.7,16.299875342823217,152.0,1.0,0.3,50.0,20.0,15.877989422381248,0.7011999999999999,0.05,175.0
0.011074818874306785,0,0.1,0.72,11.489518164175125,145.0,1.0,0.3,50.0,20.0,11.14889306344588,0.6601999999999993,0.05,175.0
0.015241796371445966,0,0.1,0.7,15.19162732103429,172.0,1.0,0.3,50.0,20.0,14.709585766846683,0.6413999999999999,0.05,175.0
0.014685069410025765,0,0.1,0.56,15.392285483477757,180.0,1.0,0.3,50.0,20.0,14.912457048905969,0.5834000000000001,0.05,175.0
0.009935682559429075,0,0.1,0.66,12.78808913346063,148.0,1.0,0.3,50.0,20.0,11.51218695443426,0.6487999999999997,0.05,175.0
0.011914880144735233,0,0.1,0.68,12.587061939025697,145.0,1.0,0.3,50.0,20.0,12.483998449394717,0.7070000000000003,0.05,175.0
0.013631421714254315,0,0.1,0.58,13.626866173153735,156.0,1.0,0.3,50.0,20.0,13.186049733001555,0.6625999999999997,0.05,175.0
0.010201584347274011,0,0.1,0.7,11.176379806545805,169.0,1.0,0.3,50.0,20.0,10.523955052276042,0.7012000000000002,0.05,175.0
0.011487794516798657,0,0.1,0.64,13.274419738726717,161.0,1.0,0.3,50.0,20.0,12.829414433014808,0.6078000000000001,0.05,175.0
0.014433923912110104,0,0.1,0.58,15.265917433656728,166.0,1.0,0.3,50.0,20.0,14.672075485602925,0.6319999999999998,0.05,175.0
0.010213695911579574,0,0.1,0.66,11.112119521876911,157.0,1.0,0.3,50.0,20.0,10.018556845767046,0.6747999999999998,0.05,175.0
0.011559776456372002,0,0.1,0.56,12.140320389693752,175.0,1.0,0.3,50.0,20.0,11.177202294381928,0.6523999999999994,0.05,175.0
0.013573219867589156,0,0.1,0.7,13.058530926234788,158.0,1.0,0.3,50.0,20.0,13.117430413900685,0.6764000000000001,0.05,175.0
0.010812720694033275,0,0.1,0.62,12.015924373224548,161.0,1.0,0.3,50.0,20.0,11.082444437871825,0.7500000000000007,0.05,175.0
0.01470798042874782,0,0.1,0.6,15.197158753487678,168.0,1.0,0.3,50.0,20.0,14.629270744074965,0.6815999999999997,0.05,175.0
0.009833114395704987,0,0.1,0.72,10.913921959844581,165.0,1.0,0.3,50.0,20.0,10.764718185725858,0.6346000000000004,0.05,175.0
0.010966886985911839,0,0.1,0.62,11.777171939865807,160.0,1.0,0.3,50.0,20.0,10.70772748083183,0.6549999999999998,0.05,175.0
0.010788342505782058,0,0.1,0.68,11.47876506581386,149.0,1.0,0.3,50.0,20.0,10.790954196550063,0.7175999999999998,0.05,175.0
0.011406025884732027,0,0.1,0.6,13.6241633040492,150.0,1.0,0.3,50.0,20.0,12.86120600576143,0.6553999999999999,0.05,175.0
0.006308386345685015,0,0.1,0.8,9.192385273322708,142.0,1.0,0.3,50.0,20.0,8.340742759676615,0.7191999999999997,0.05,175.0
0.013098526330967464,0,0.1,0.64,12.729508462643507,161.0,1.0,0.3,50.0,20.0,12.29937185967904,0.6369999999999998,0.05,175.0
0.01065319279197588,0,0.1,0.64,12.77483152777951,164.0,1.0,0.3,50.0,20.0,11.811415437039898,0.6553999999999996,0.05,175.0
0.01191261626846317,0,0.1,0.72,13.712230635186343,162.0,1.0,0.3,50.0,20.0,12.83471622510881,0.6971999999999998,0.05,175.0
0.010307653184437129,0,0.1,0.74,12.418833991955431,159.0,1.0,0.3,50.0,20.0,10.91683110581856,0.7578000000000001,0.05,175.0
0.010628697333470646,0,0.1,0.6,11.488898043577798,164.0,1.0,0.3,50.0,20.0,11.721614972146899,0.6851999999999999,0.05,175.0
0.015386759221414513,0,0.1,0.66,16.79883509254846,158.0,1.0,0.3,50.0,20.0,15.660959552895088,0.7284000000000005,0.05,175.0
0.01408752905494926,0,0.1,0.62,14.966814466358501,164.0,1.0,0.3,50.0,20.0,14.359210833125157,0.6638,0.05,175.0
0.013636495321876236,0,0.1,0.84,12.974001428611079,143.0,1.0,0.3,50.0,20.0,12.807154001365095,0.7239999999999996,0.05,175.0
0.009658425417786663,0,0.1,0.76,11.869545467769203,155.0,1.0,0.3,50.0,20.0,11.415817995686945,0.7158000000000001,0.05,175.0
0.015350463738608048,0,0.1,0.58,15.536128420535167,156.0,1.0,0.3,50.0,20.0,14.857025450788141,0.7454000000000002,0.05,175.0
0.016378806169975155,0,0.1,0.7,16.11310100529215,154.0,1.0,0.3,50.0,20.0,15.364727588231531,0.6601999999999998,0.05,175.0
