diversityTrend,id,initVariability,intelligibility,languageDiversity,languageSize,memoryImpedance,mutationRate,populationSize,semanticSize,understandingThreshold
0.0011778550353999434,31,0.33798164753688864,0.0,1.8366640282430333,43.0,0.050007556352885896,0.019463673306588627,18.21324231888807,10.682886173631797,4.675264865110103
0.00160154560890497,15,0.33798164753688864,0.0,2.868437812530809,44.0,0.050007556352885896,0.019463673306588627,18.21324231888807,10.682886173631797,4.675264865110103
0.001283054957565902,42,0.33798164753688864,0.0,2.5879245315374813,39.0,0.050007556352885896,0.019463673306588627,18.21324231888807,10.682886173631797,4.675264865110103
0.001346110728371665,0,0.33798164753688864,0.0,2.5993474399700474,41.0,0.050007556352885896,0.019463673306588627,18.21324231888807,10.682886173631797,4.675264865110103
0.001604599596456278,17,0.33798164753688864,0.0,3.3009797702500294,43.0,0.050007556352885896,0.019463673306588627,18.21324231888807,10.682886173631797,4.675264865110103
7.465672062306498E-4,19,0.33798164753688864,0.0,1.5172157149807768,40.0,0.050007556352885896,0.019463673306588627,18.21324231888807,10.682886173631797,4.675264865110103
0.0023309660693216962,47,0.33798164753688864,0.0,4.229347690663685,47.0,0.050007556352885896,0.019463673306588627,18.21324231888807,10.682886173631797,4.675264865110103
7.964269445204562E-4,37,0.33798164753688864,0.0,2.0940492835804045,39.0,0.050007556352885896,0.019463673306588627,18.21324231888807,10.682886173631797,4.675264865110103
0.0016217224542909479,16,0.33798164753688864,0.0,3.0717639117240645,39.0,0.050007556352885896,0.019463673306588627,18.21324231888807,10.682886173631797,4.675264865110103
0.0016283977332720665,27,0.33798164753688864,0.0,2.956011607122634,44.0,0.050007556352885896,0.019463673306588627,18.21324231888807,10.682886173631797,4.675264865110103
0.0013275040717334167,13,0.33798164753688864,0.0,2.5410537029447218,42.0,0.050007556352885896,0.019463673306588627,18.21324231888807,10.682886173631797,4.675264865110103
0.0016188010269658144,28,0.33798164753688864,0.0,3.344315886870506,48.0,0.050007556352885896,0.019463673306588627,18.21324231888807,10.682886173631797,4.675264865110103
9.222463742646835E-4,7,0.33798164753688864,0.0,2.0847374811274815,40.0,0.050007556352885896,0.019463673306588627,18.21324231888807,10.682886173631797,4.675264865110103
0.0015273011730108147,22,0.33798164753688864,0.0,3.1434638935157695,38.0,0.050007556352885896,0.019463673306588627,18.21324231888807,10.682886173631797,4.675264865110103
0.001989746552712216,1,0.33798164753688864,0.0,3.473096190595507,52.0,0.050007556352885896,0.019463673306588627,18.21324231888807,10.682886173631797,4.675264865110103
0.0016127365903217047,25,0.33798164753688864,0.0,3.445632840109848,54.0,0.050007556352885896,0.019463673306588627,18.21324231888807,10.682886173631797,4.675264865110103
0.0018919522242416115,23,0.33798164753688864,0.0,3.625410269947046,43.0,0.050007556352885896,0.019463673306588627,18.21324231888807,10.682886173631797,4.675264865110103
0.001038940726057034,41,0.33798164753688864,0.0,2.124820438790147,37.0,0.050007556352885896,0.019463673306588627,18.21324231888807,10.682886173631797,4.675264865110103
0.00159176734594231,39,0.33798164753688864,0.0,3.1676949850966722,46.0,0.050007556352885896,0.019463673306588627,18.21324231888807,10.682886173631797,4.675264865110103
8.204255828324193E-4,35,0.33798164753688864,0.0,1.9949782370261473,40.0,0.050007556352885896,0.019463673306588627,18.21324231888807,10.682886173631797,4.675264865110103
0.0017433937938147494,14,0.33798164753688864,0.0,3.3847554536991735,45.0,0.050007556352885896,0.019463673306588627,18.21324231888807,10.682886173631797,4.675264865110103
0.00137946380595917,9,0.33798164753688864,0.0,2.454070640255137,45.0,0.050007556352885896,0.019463673306588627,18.21324231888807,10.682886173631797,4.675264865110103
0.001902905603325224,11,0.33798164753688864,0.0,3.5635350764423346,47.0,0.050007556352885896,0.019463673306588627,18.21324231888807,10.682886173631797,4.675264865110103
0.0016203310079337258,4,0.33798164753688864,0.0,2.612983652163769,41.0,0.050007556352885896,0.019463673306588627,18.21324231888807,10.682886173631797,4.675264865110103
0.00216935934900385,24,0.33798164753688864,0.0,3.759183689752935,43.0,0.050007556352885896,0.019463673306588627,18.21324231888807,10.682886173631797,4.675264865110103
0.0013135509469615998,5,0.33798164753688864,0.0,3.0646824252190092,47.0,0.050007556352885896,0.019463673306588627,18.21324231888807,10.682886173631797,4.675264865110103
